LSOA11CD,actual,predicted,residual
E01000115,0.0,0.10844006078358173,-0.10844006078358173
E01000116,0.0,0.07082238481192354,-0.07082238481192354
E01000119,0.0,0.19746788912174418,-0.19746788912174418
E01000120,0.0,0.09125241122153675,-0.09125241122153675
E01000122,0.0,0.07790455801503736,-0.07790455801503736
E01000137,0.0,0.28643433558518994,-0.28643433558518994
E01000138,0.0,0.4242292958521295,-0.4242292958521295
E01000139,0.0,0.2750760308838836,-0.2750760308838836
E01000140,0.0,0.19965332900387164,-0.19965332900387164
E01000142,0.0,0.19686347528490405,-0.19686347528490405
E01000143,0.0,0.48969670762115836,-0.48969670762115836
E01000170,0.0,0.23342627384421719,-0.23342627384421719
E01000171,1.0,0.3674237508110447,0.6325762491889553
E01000173,0.0,0.09508687733993482,-0.09508687733993482
E01000174,0.0,0.1584681684146312,-0.1584681684146312
E01000175,0.0,0.12903574955030933,-0.12903574955030933
E01000192,0.0,0.5278622181177791,-0.5278622181177791
E01000193,1.0,0.5199891907730672,0.48001080922693284
E01000194,0.0,0.4770557410005047,-0.4770557410005047
E01000205,0.0,0.10969116099733027,-0.10969116099733027
E01000209,0.0,0.1283013424423123,-0.1283013424423123
E01000211,1.0,0.14531887324405082,0.8546811267559492
E01000212,0.0,0.19478117268290437,-0.19478117268290437
E01000216,0.0,0.08838149958621873,-0.08838149958621873
E01000217,0.0,0.08188825189209596,-0.08188825189209596
E01000222,0.0,0.35891438627354866,-0.35891438627354866
E01000224,0.0,0.16736769925515504,-0.16736769925515504
E01000226,0.0,0.26709467871644177,-0.26709467871644177
E01000227,0.0,0.08252867713048294,-0.08252867713048294
E01000255,0.0,0.34717315479524796,-0.34717315479524796
E01000257,0.0,0.4551363317410841,-0.4551363317410841
E01000261,0.0,0.2293375138291805,-0.2293375138291805
E01000262,0.0,0.1985369777843682,-0.1985369777843682
E01000271,0.0,0.1494628134541601,-0.1494628134541601
E01000272,0.0,0.1630730362820601,-0.1630730362820601
E01000273,0.0,0.2995528473550809,-0.2995528473550809
E01000275,0.0,0.1746041964599793,-0.1746041964599793
E01000277,0.0,0.19451519338324222,-0.19451519338324222
E01000281,0.0,0.16375331498129614,-0.16375331498129614
E01000282,0.0,0.23677588384961581,-0.23677588384961581
E01000283,0.0,0.08563316820010942,-0.08563316820010942
E01000284,0.0,0.16969885884507685,-0.16969885884507685
E01000299,0.0,0.17165180935248622,-0.17165180935248622
E01000300,0.0,0.14104451388799977,-0.14104451388799977
E01000302,0.0,0.265134262321183,-0.265134262321183
E01000317,0.0,0.1644526679336284,-0.1644526679336284
E01000318,0.0,0.1476364801692274,-0.1476364801692274
E01000321,0.0,0.10140687178216153,-0.10140687178216153
E01000323,1.0,0.21147026941890507,0.788529730581095
E01000327,0.0,0.2745309967639791,-0.2745309967639791
E01000328,0.0,0.15310436633948685,-0.15310436633948685
E01000329,0.0,0.3016758181359448,-0.3016758181359448
E01000330,0.0,0.4627822921013458,-0.4627822921013458
E01000331,0.0,0.37895977786545243,-0.37895977786545243
E01000332,0.0,0.18570992175595696,-0.18570992175595696
E01000333,0.0,0.22178709465848617,-0.22178709465848617
E01000335,1.0,0.6104775679209714,0.3895224320790286
E01000336,0.0,0.3002901995719559,-0.3002901995719559
E01000337,0.0,0.1620532727658384,-0.1620532727658384
E01000338,0.0,0.1285037215691779,-0.1285037215691779
E01000340,0.0,0.07511074133521091,-0.07511074133521091
E01000346,0.0,0.10397003575550956,-0.10397003575550956
E01000347,0.0,0.07839098450081483,-0.07839098450081483
E01000350,0.0,0.07588608487716078,-0.07588608487716078
E01000352,0.0,0.15038931167490016,-0.15038931167490016
E01000356,0.0,0.21375843870871358,-0.21375843870871358
E01000357,0.0,0.06532731809413975,-0.06532731809413975
E01000359,0.0,0.06754338776643294,-0.06754338776643294
E01000364,0.0,0.14532130642161145,-0.14532130642161145
