LSOA11CD,actual,predicted,residual
E01000001,0.0,0.9948194001669743,-0.9948194001669743
E01000002,0.0,0.9995388544456463,-0.9995388544456463
E01000003,0.0,0.8323946779850403,-0.8323946779850403
E01000005,0.0,0.9999402193557368,-0.9999402193557368
E01000006,0.0,0.48552952229870827,-0.48552952229870827
E01000007,1.0,0.8876421531773002,0.11235784682269978
E01000008,0.0,0.4004097901620431,-0.4004097901620431
E01000009,1.0,0.9455866748243686,0.054413325175631355
E01000010,0.0,0.8885488149050701,-0.8885488149050701
E01000011,0.0,0.8261801280477793,-0.8261801280477793
E01000012,0.0,0.4780615176506593,-0.4780615176506593
E01000013,1.0,0.6186386490733565,0.38136135092664347
E01000014,0.0,0.5245540763129377,-0.5245540763129377
E01000015,0.0,0.37824868797955763,-0.37824868797955763
E01000016,0.0,0.2583906404907215,-0.2583906404907215
E01000017,0.0,0.40975919165686087,-0.40975919165686087
E01000018,0.0,0.30667494012951524,-0.30667494012951524
E01000019,0.0,0.2620389800282591,-0.2620389800282591
E01000020,0.0,0.2991678003890135,-0.2991678003890135
E01000021,0.0,0.32826771633956225,-0.32826771633956225
E01000022,0.0,0.26921752257983034,-0.26921752257983034
E01000023,0.0,0.3324835302676327,-0.3324835302676327
E01000024,0.0,0.2248912027364691,-0.2248912027364691
E01000025,0.0,0.26784280698574453,-0.26784280698574453
E01000027,0.0,0.7562199322383437,-0.7562199322383437
E01000028,0.0,0.24471013687517093,-0.24471013687517093
E01000029,0.0,0.13497910108676256,-0.13497910108676256
E01000030,0.0,0.3446962343016586,-0.3446962343016586
E01000031,0.0,0.41636437686370387,-0.41636437686370387
E01000032,0.0,0.3770870328301215,-0.3770870328301215
E01000033,0.0,0.2735851236262831,-0.2735851236262831
E01000034,0.0,0.5372798195406938,-0.5372798195406938
E01000035,0.0,0.35723005071385494,-0.35723005071385494
E01000036,0.0,0.32960345683093106,-0.32960345683093106
E01000037,0.0,0.09605350083755715,-0.09605350083755715
E01000038,0.0,0.20264458297209978,-0.20264458297209978
E01000039,0.0,0.5029842258062253,-0.5029842258062253
E01000040,0.0,0.35557962204746796,-0.35557962204746796
E01000041,0.0,0.2263683367389085,-0.2263683367389085
E01000042,0.0,0.5424816275567851,-0.5424816275567851
E01000043,0.0,0.3524758146476766,-0.3524758146476766
E01000044,0.0,0.24076740284309342,-0.24076740284309342
E01000045,1.0,0.4810148657974964,0.5189851342025036
E01000046,0.0,0.18632358511139754,-0.18632358511139754
E01000048,0.0,0.49161403800568054,-0.49161403800568054
E01000049,0.0,0.47517132496813436,-0.47517132496813436
E01000050,0.0,0.7494882837909703,-0.7494882837909703
E01000051,0.0,0.4291544642513377,-0.4291544642513377
E01000052,0.0,0.2860227753853226,-0.2860227753853226
E01000053,0.0,0.40416760554874015,-0.40416760554874015
E01000054,0.0,0.2154389674385158,-0.2154389674385158
E01000055,0.0,0.25170807475486406,-0.25170807475486406
E01000056,0.0,0.273058842793377,-0.273058842793377
E01000057,0.0,0.36774081994628416,-0.36774081994628416
E01000058,0.0,0.24994839613093672,-0.24994839613093672
E01000059,0.0,0.2862327241916701,-0.2862327241916701
E01000060,1.0,0.5131347304506364,0.4868652695493636
E01000061,0.0,0.7996920223693106,-0.7996920223693106
E01000062,0.0,0.15881481045981838,-0.15881481045981838
E01000063,0.0,0.3167268915652423,-0.3167268915652423
E01000064,0.0,0.23417030754628668,-0.23417030754628668
E01000065,0.0,0.4145393192268578,-0.4145393192268578
E01000066,0.0,0.13191725468822066,-0.13191725468822066
E01000067,0.0,0.11212359035318088,-0.11212359035318088
E01000068,0.0,0.6395747783007499,-0.6395747783007499
E01000069,0.0,0.13165240376408735,-0.13165240376408735
E01000070,1.0,0.31173959000376494,0.6882604099962351
E01000071,0.0,0.15835001230042867,-0.15835001230042867
E01000072,0.0,0.5497326370073718,-0.5497326370073718
E01000073,0.0,0.3958231860704828,-0.3958231860704828
E01000074,0.0,0.26325025645876055,-0.26325025645876055
E01000075,0.0,0.6610755831117375,-0.6610755831117375
E01000076,0.0,0.28702349913725217,-0.28702349913725217
E01000077,0.0,0.4479376496886755,-0.4479376496886755
E01000078,0.0,0.30614837784884136,-0.30614837784884136
E01000079,0.0,0.43148124614796174,-0.43148124614796174
E01000080,0.0,0.32697453566881934,-0.32697453566881934
E01000081,0.0,0.20087433688804976,-0.20087433688804976
E01000082,0.0,0.15418120363295926,-0.15418120363295926
E01000083,0.0,0.3121162839227365,-0.3121162839227365
E01000084,0.0,0.640462907663791,-0.640462907663791
E01000085,0.0,0.5026170677308313,-0.5026170677308313
E01000086,0.0,0.5088204362823502,-0.5088204362823502
E01000087,0.0,0.5305481264098211,-0.5305481264098211
E01000088,0.0,0.196097402145324,-0.196097402145324
E01000089,0.0,0.1284977467076478,-0.1284977467076478
E01000090,0.0,0.710327475991765,-0.710327475991765
E01000091,0.0,0.4190306611955196,-0.4190306611955196
E01000092,0.0,0.18888359177439,-0.18888359177439
E01000093,0.0,0.5924759881556652,-0.5924759881556652
E01000094,0.0,0.3150091445452987,-0.3150091445452987
E01000095,1.0,0.7597876828581597,0.24021231714184033
E01000096,0.0,0.6535370376741245,-0.6535370376741245
E01000097,0.0,0.5997851088016746,-0.5997851088016746
E01000098,0.0,0.5054369351640712,-0.5054369351640712
E01000099,0.0,0.33423785094737674,-0.33423785094737674
E01000100,0.0,0.24239902135386027,-0.24239902135386027
E01000101,0.0,0.464566114234081,-0.464566114234081
E01000102,0.0,0.5116648474927326,-0.5116648474927326
E01000103,0.0,0.5189968045219737,-0.5189968045219737
E01000104,0.0,0.3924879254508984,-0.3924879254508984
E01000105,1.0,0.5340773740016125,0.4659226259983875
E01000106,0.0,0.40105820291050376,-0.40105820291050376
E01000107,0.0,0.35379270654006767,-0.35379270654006767
E01000108,0.0,0.3462393233240492,-0.3462393233240492
E01000109,0.0,0.15096071728892682,-0.15096071728892682
E01000110,0.0,0.11962084485744866,-0.11962084485744866
E01000111,0.0,0.2591307832290161,-0.2591307832290161
E01000112,0.0,0.31984470278137955,-0.31984470278137955
E01000113,0.0,0.3256204268978598,-0.3256204268978598
E01000114,0.0,0.160331133156616,-0.160331133156616
E01000115,0.0,0.10844006078358173,-0.10844006078358173
E01000116,0.0,0.07082238481192354,-0.07082238481192354
E01000117,0.0,0.11371705824412952,-0.11371705824412952
E01000118,0.0,0.08473125769815933,-0.08473125769815933
E01000119,0.0,0.19746788912174418,-0.19746788912174418
E01000120,0.0,0.09125241122153675,-0.09125241122153675
E01000121,0.0,0.4705162925154188,-0.4705162925154188
E01000122,0.0,0.07790455801503736,-0.07790455801503736
E01000123,0.0,0.18407965995339262,-0.18407965995339262
E01000124,0.0,0.38937117503030355,-0.38937117503030355
E01000125,0.0,0.3862734755962891,-0.3862734755962891
E01000126,0.0,0.18172161511668586,-0.18172161511668586
E01000127,0.0,0.5009666550341049,-0.5009666550341049
E01000128,0.0,0.47255092450913083,-0.47255092450913083
E01000129,1.0,0.6964087286013245,0.3035912713986755
E01000130,0.0,0.31236678304152493,-0.31236678304152493
E01000131,0.0,0.2714043559062048,-0.2714043559062048
E01000132,0.0,0.2539639711875674,-0.2539639711875674
E01000133,0.0,0.3775332428761363,-0.3775332428761363
E01000134,0.0,0.2502772236763622,-0.2502772236763622
E01000135,0.0,0.34068379033683716,-0.34068379033683716
E01000136,0.0,0.33592547667625505,-0.33592547667625505
E01000137,0.0,0.28643433558518994,-0.28643433558518994
E01000138,0.0,0.4242292958521295,-0.4242292958521295
E01000139,0.0,0.2750760308838836,-0.2750760308838836
E01000140,0.0,0.19965332900387164,-0.19965332900387164
E01000141,1.0,0.7142929672934937,0.2857070327065063
E01000142,0.0,0.19686347528490405,-0.19686347528490405
E01000143,0.0,0.48969670762115836,-0.48969670762115836
E01000144,0.0,0.6298565729785562,-0.6298565729785562
E01000145,0.0,0.21557062210122777,-0.21557062210122777
E01000146,1.0,0.7670380071834617,0.2329619928165383
E01000147,0.0,0.07157876878170451,-0.07157876878170451
E01000148,0.0,0.3445250345109456,-0.3445250345109456
E01000150,1.0,0.16509516619102174,0.8349048338089783
E01000151,0.0,0.26504095993185844,-0.26504095993185844
E01000152,0.0,0.15220255964495838,-0.15220255964495838
E01000153,0.0,0.3534057358009198,-0.3534057358009198
E01000154,0.0,0.2737309054115253,-0.2737309054115253
E01000155,0.0,0.25960639921492407,-0.25960639921492407
