ptal_score,imd_score,log_pop_density,ptal_imd_interact,road_node_ratio,LSOA11CD,MSOA11CD,crime_count,hotspot_10
7.01,6.227,8.535465236203686,43.651270000000004,38.376647834274955,E01000115,E02000032,190.0,0.0
5.309,7.79,8.870325868930557,41.35711,45.829916476841305,E01000116,E02000032,258.0,0.0
8.405,11.589,8.414673082425766,97.40554499999999,40.25912067352666,E01000119,E02000032,198.0,0.0
7.207,5.902,8.716142405980047,42.535714,144.5828025477707,E01000120,E02000032,142.0,0.0
3.912,10.152,8.764849827011455,39.71462399999999,63.04081632653061,E01000122,E02000032,146.0,0.0
11.49,28.786,9.509014311901428,330.75114,51.831618334892426,E01000137,E02000064,317.0,0.0
10.272,27.86,8.730431850844914,286.17792000000003,38.3859649122807,E01000138,E02000063,330.0,0.0
10.187,12.388,8.282837012887924,126.19655599999999,33.93186180422265,E01000139,E02000064,244.0,0.0
14.511,16.817,9.504762181291023,244.031487,42.18661710037175,E01000140,E02000064,351.0,0.0
12.984,16.669,9.324472306021095,216.430296,25.492319508448542,E01000142,E02000063,372.0,0.0
13.918,31.342,9.167109227783905,436.21795599999996,41.95903165735568,E01000143,E02000064,453.0,0.0
8.015,20.384,8.76862094660874,163.37776000000002,29.07108626198083,E01000170,E02000029,436.0,0.0
11.328,24.261,8.83563237697444,274.828608,24.73831123517097,E01000171,E02000029,848.0,1.0
3.155,9.709,8.438647695694641,30.631894999999997,23.93065693430657,E01000173,E02000029,202.0,0.0
9.698,16.271,9.141793829441072,157.79615800000002,31.715947980835043,E01000174,E02000029,525.0,0.0
5.88,7.614,8.30807581183512,44.77032,32.1570945945946,E01000175,E02000029,185.0,0.0
21.425,15.472,8.858325979348173,331.4876,35.6725,E01000192,E02000041,676.0,0.0
20.066,16.117,8.765770543987257,323.403722,26.49254587155963,E01000193,E02000041,1161.0,1.0
16.012,19.392,8.654360466203082,310.504704,33.99916666666667,E01000194,E02000041,672.0,0.0
4.213,7.725,8.283999304248526,32.545425,33.8862512363996,E01000205,E02000058,270.0,0.0
5.378,7.058,8.21489820179659,37.957924,62.29094412331406,E01000209,E02000058,222.0,0.0
8.357,14.568,8.956969545041877,121.74477599999999,49.61699779249448,E01000211,E02000058,803.0,1.0
7.749,10.294,8.262017030520715,79.768206,60.267628205128204,E01000212,E02000058,239.0,0.0
8.802,10.017,9.224696823192803,88.16963399999999,81.05150214592274,E01000216,E02000058,238.0,0.0
6.089,10.826,9.026273292643765,65.919514,64.75205254515599,E01000217,E02000058,184.0,0.0
6.69,27.098,8.496990484098719,181.28562,66.78421900161031,E01000222,E02000063,348.0,0.0
9.286,19.679,9.263226896498296,182.73919399999997,72.54684512428298,E01000224,E02000063,244.0,0.0
6.727,31.658,9.213325910816549,212.963366,45.32426035502959,E01000226,E02000041,278.0,0.0
5.574,9.965,8.8966564969854,55.544909999999994,49.795918367346935,E01000227,E02000041,199.0,0.0
